title	source	type	n_readers	source_url
Eltern vertreiben die Jugend aus Facebook	wuv.de	Cpp::Article	1	https://www.wuv.de/digital/eltern_vertreiben_die_jugend_aus_facebook
So besiegen Sie das Kein-Bock-Gefühl	spiegel.de	Cpp::Article	12	http://www.spiegel.de/karriere/motiviert-arbeiten-diese-tipps-helfen-bei-lustlosigkeit-im-job-a-1192178.html
Überwinden Sie Rückschläge, indem Sie etwas daraus lernen	harvardbusinessmanager.de	Cpp::Article	2	http://www.harvardbusinessmanager.de/tipp-des-tages/a-1194202.html
Kündigung voraus: 9 Führungsfehler, mit denen du deine besten Mitarbeiter verlierst	onlinemarketing.de	Cpp::Article	4	https://onlinemarketing.de/jobs/artikel/9-gute-kuendigungsgruende-unternehmen-unzumutbar
«Das mache ich morgen» – 6 Tricks, mit denen Sie die Aufschieberitis überlisten	hrtoday.ch	Cpp::Article	1	http://hrtoday.ch/de/6-tricks-gegen-aufschieberitis
Siemens-​Chef: Görlitz und Co sind erst der Anfang	manager-magazin.de	Cpp::Article	1	http://www.manager-magazin.de/unternehmen/industrie/siemens-joe-kaeser-warnt-vor-grossen-verwerfungen-in-der-industrie-a-1194108.html
Soll ich krank zur Arbeit gehen?	sueddeutsche.de	Cpp::Article	1	http://www.sueddeutsche.de/karriere/job-soll-ich-krank-zur-arbeit-gehen-1.3868544
Großer Streit: Edeka nimmt Nestlé-Produkte aus den Regalen	faz.net	Cpp::Article	1	http://www.faz.net/aktuell/wirtschaft/unternehmen/edeka-nimmt-nestle-produkte-aus-den-regalen-15456931.html
Michael Burg ist neuer Sales Manager Retail bei Shure Distribution	production-partner.de	Cpp::Article	1	https://www.production-partner.de/news/michael-burg-ist-neuer-sales-manager-retail-bei-shure-distribution/
Glänzend gemacht	brandeins.de	Cpp::Article	1	https://www.brandeins.de/magazine/brand-eins-wirtschaftsmagazin/2018/marketing/glaenzend-gemacht
Das HR-Team von Amplifon	hrtoday.ch	Cpp::Article	2	http://hrtoday.ch/de/article/das-hr-team-von-amplifon
Anwaltskanzleien müssen ihr Datenschutzorgansation auf den 25.5. generalüberholen	haufe.de	Cpp::Article	1	https://www.haufe.de/recht/kanzleimanagement/vorbereitung-auf-die-dsgvo-in-der-rechtsanwaltskanzlei_222_443662.html
Neues Markendesign für die Umwelt-Experten von DAS	sputnika.de	Cpp::Article	1	https://www.sputnika.de/alle/news/neues-markendesign-fuer-die-umwelt-experten-von-das-gid-6004
GroKo schmeißt Pflege aus dem Team	bibliomedmanager.de	Cpp::Article	1	https://www.bibliomedmanager.de/zeitschriften/artikeldetailseite-ohne-heftzuweisung/34467-groko-schmeisst-pflege-aus-dem-team/
Diese Tischmanieren sollten Sie beherrschen, um bei Geschäftsessen zu glänzen	coaches.xing.com	Cpp::Article	2	https://coaches.xing.com/magazin/diese-tischmanieren-sollten-sie-beherrschen-um-bei-geschaeftsessen-zu-glaenzen?sc_o=da1715_cpp
»Digitales Testfeld Autobahn« auf der A9: Mobilität 4.0 mit freiem WLAN auf Autobahnparkplätzen	elektroniknet.de	Cpp::Article	1	http://www.elektroniknet.de/elektronik-automotive/sonstiges/mobilitaet-4-0-mit-freiem-wlan-auf-autobahnparkplaetzen-150754.html
Aldi Süd / Gropper: Testen Erklärung des MHD	lebensmittelpraxis.de	Cpp::Article	1	http://lebensmittelpraxis.de/handel-aktuell/20405-aldi-sued-gropper-testen-erklaerung-des-mhd-2018-02-19-13-50-37.html
Pop-up-Konzept: 'Guck mal wer da kocht' eröffnet in Frankfurt	cafe-future.net	Cpp::Article	3	http://www.cafe-future.net/news/pages/show.php?id=39241
Das sind die größten Irrtümer bei der Arbeitszeit  	bund-verlag.de	Cpp::Article	3	https://www.bund-verlag.de/betriebsrat/aktuellesbr~Das-sind-die-gr%C3%B6%C3%9Ften-Irrt%C3%BCmer-bei-der-Arbeitszeit--~.html?campaign=xing-br
Das können Hub-Kipptische mit Sonder-Ladungsträgern	foerdern-und-heben.de	Cpp::Article	1	https://www.foerdern-und-heben.de/das-koennen-hub-kipptische-mit-sonder-ladungstraegern/
8 Lebensmittel, die Sie garantiert falsch lagern	stern.de	News::NewsletterArticle	43	https://www.stern.de/genuss/essen/kuehlschrank-lebensmittel-lagern-3240520.html#mg-1_1519053010711
Simulationssoftware für Kabel/Schläuche: Wie flexibel sind sie?	elektroniknet.de	Cpp::Article	1	http://www.elektroniknet.de/elektronik-automotive/software-tools/wie-flexibel-sind-sie-150784.html
Sneakerhype: Die Suchmaschine Everysize wird zum Player auf dem Schuhmarkt	business-punk.com	Cpp::Article	2	http://www.business-punk.com/2018/02/everysizesneaker/
Kündigung voraus: 9 Führungsfehler, mit denen Chefs ihre besten Mitarbeiter vergraulen	onlinemarketing.de	News::NewsletterArticle	2	https://onlinemarketing.de/jobs/artikel/9-gute-kuendigungsgruende-unternehmen-unzumutbar
Lattemann und Geiger übernimmt Troost	rationell-reinigen.de	Cpp::Article	2	https://www.rationell-reinigen.de/lattemann-und-geiger-uebernimmt-troost/150/23470/366488
Kentucky Fried Chicken gehen wegen DHL die Hühnchen aus	manager-magazin.de	Cpp::Article	1	http://www.manager-magazin.de/unternehmen/handel/kentucky-fried-chicken-fastfood-kette-kfc-gehen-wegen-dhl-huehnchen-aus-a-1194335.html
FSX: Add-On-Entwickler FSLabs liest heimlich Passwörter von Raubkopierern aus	heise.de	Cpp::Article	1	https://www.heise.de/newsticker/meldung/FSX-Add-On-Entwickler-FSLabs-liest-heimlich-Passwoerter-von-Raubkopierern-aus-3973485.html?wt_mc=rss.ho.beitrag.atom
GEA erhält Großauftrag für Technik zur Lithiumgewinnung in Australien | chemanager-online.com - Chemie und Life Science	chemanager-online.com	Cpp::Article	1	http://www.chemanager-online.com/news-opinions/nachrichten/gea-erhaelt-grossauftrag-fuer-technik-zur-lithiumgewinnung-australien
Hamburg: Albertinen-Krankenhaus jetzt mit „daVinci“-OP-System ausgestattet	kma-online.de	Cpp::Article	4	https://www.kma-online.de/aktuelles/medizintechnik/detail/albertinen-krankenhaus-jetzt-mit-davinci-op-system-ausgestattet-a-36856
Thailand: Siemens darf auf Zug-Großauftrag hoffen	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/industrie/thailand-siemens-darf-auf-zug-grossauftrag-hoffen/20978518.html
Versicherungsmakler - Was passiert bei einer Unternehmensinsolvenz? - Kommentar - Versicherungsbote.de	versicherungsbote.de	Cpp::Article	1	http://www.versicherungsbote.de/id/4863844/Versicherungsmakler-was-passiert-Unternehmensinsolvenz//
Nur Loser haben Konkurrenz!	www.xing.com	News::NewsletterArticle	4	https://www.xing.com/news/insiders/articles/einmaligkeit-kennt-keinen-wettbewerb-1193204
Diesel-Skandal - Daimler bereitet sich auf mögliche Strafzahlungen vor	sueddeutsche.de	News::NewsletterArticle	7	http://www.sueddeutsche.de/wirtschaft/autokonzern-daimler-bereitet-sich-auf-moegliche-strafzahlungen-vor-1.3873604
WWW: Tracking-Methoden werden brutaler, Browser-Hersteller schauen weg	heise.de	News::NewsletterArticle	28	https://www.heise.de/newsticker/meldung/WWW-Tracking-Methoden-werden-brutaler-Browser-Hersteller-schauen-weg-3718112.html
Deutschland bleibt Glasfaser-Entwicklungsland	www.xing.com	News::NewsletterArticle	1	https://www.xing.com/news/insiders/articles/zahl-hiesiger-glasfaser-anschlusse-steigt-leicht-aber-deutschland-bleibt-entwicklungsland-1203728
Sicherheitskonferenz - Das Schlachtfeld der Zukunft gehört Robotern und Hackern	sueddeutsche.de	News::NewsletterArticle	2	http://www.sueddeutsche.de/digital/cyber-sicherheit-schlachtfeld-internet-1.3872298
Investmentbanking betroffen: Deutsche Bank streicht mindestens 250 Stellen	wiwo.de	News::NewsletterArticle	3	http://www.wiwo.de/unternehmen/banken/investmentbanking-betroffen-deutsche-bank-streicht-mindestens-250-stellen/20979282.html
How Brands Can Take Advantage of Instagram Stories	adweek.com	News::NewsletterArticle	2	http://www.adweek.com/digital/pius-boachie-guest-post-instagram-stories/
Unconventional superconductor may be used to create quantum computers of the future	phys.org	News::NewsletterArticle	2	https://phys.org/news/2018-02-unconventional-superconductor-quantum-future.html
Siegeszug der Eigenmarken in Supermärkten nicht aufzuhalten	diepresse.com	News::NewsletterArticle	2	https://diepresse.com/home/wirtschaft/unternehmen/5374535/Siegeszug-der-Eigenmarken-in-Supermaerkten-nicht-aufzuhalten
Tool for journalists: Flourish, for creating data visualisations without coding	journalism.co.uk	News::NewsletterArticle	1	https://www.journalism.co.uk/news/tool-for-journalists-flourish-for-creating-data-visualisations-without-coding/s2/a717877/
Übernahme: Hochtief plant bei Dividendenzahlung geringere Abertis-Offerte	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/dienstleister/uebernahme-hochtief-plant-bei-dividendenzahlung-geringere-abertis-offerte/20980782.html
Statt Zement - Vulkanasche verbessert Energiebilanz von Beton	meistertipp.de	News::NewsletterArticle	1	http://www.meistertipp.de/aktuelles/news/statt-zement-vulkanasche-verbessert-energiebilanz-von-beton
ARGE Baurecht aktualisiert „10-Punkte-Plan zum ,perfekten‘ Bauvertrag“	baulinks.de	News::NewsletterArticle	2	https://www.baulinks.de/webplugin/2018/0298.php4
Kommt die EU-Batterieallianz oder kommt sie nicht?	iwr.de	News::NewsletterArticle	3	http://www.iwr.de/news.php?id=35047
Pollen data shows humans reversed natural global cooling	theguardian.com	News::NewsletterArticle	1	https://www.theguardian.com/environment/climate-consensus-97-per-cent/2018/feb/19/pollen-data-shows-humans-reversed-natural-global-cooling
Evelyn Kühn: „Einfach mal raus auf die Straße“	usabilityblog.de	News::NewsletterArticle	1	https://www.usabilityblog.de/evelyn-kuehn-einfach-mal-raus-auf-die-strasse/
Das große Fressen: Akteure in Logistik und Spedition haben Übernahmehunger	www.dvz.de	News::NewsletterArticle	6	https://www.dvz.de/rubriken/xing-news/single-view/nachricht/das-grosse-fressen.html
WHO-Bericht: Deutlich mehr Masernfälle in der Europäischen Region	aerztezeitung.de	News::NewsletterArticle	1	https://www.aerztezeitung.de/medizin/krankheiten/infektionskrankheiten/masern/article/957829/who-bericht-deutlich-masernfaelle-europaeischen-region.html?sh=1&h=389459635
Ein Leitfaden für mehr Gesundheitskompetenz	deutsche-apotheker-zeitung.de	News::NewsletterArticle	2	https://www.deutsche-apotheker-zeitung.de/news/artikel/2018/02/19/ein-leitfaden-fuer-mehr-gesundheitskompetenz
Zalando weitet Kooperation mit Offline-Handel aus	internetworld.de	News::NewsletterArticle	1	https://www.internetworld.de/e-commerce/zalando/zalando-weitet-kooperation-offline-handel-1473840.html
Großstadt-Wohnen bleibt teuer - zu teuer	tagesschau.de	News::NewsletterArticle	2	https://www.tagesschau.de/wirtschaft/immobilienpreise-105.html
5 Tipps wie Unternehmen Bewerber optimal verschrecken	employer-branding-now.de	News::NewsletterArticle	3	https://www.employer-branding-now.de/5-tipps-wie-unternehmen-bewerber-optimal-verschrecken
Wie lese ich Stellenanzeigen richtig?	tipps.jobs.de	News::NewsletterArticle	1	https://tipps.jobs.de/wie-lese-ich-stellenanzeigen-richtig/
Syrien: Fast 100 Tote nach Luftangriffen in Ostghuta	zeit.de	News::NewsletterArticle	1	http://www.zeit.de/politik/2018-02/syrien-ost-ghuta-luftangriffe-tote
Windows vs. Linux - Der Staat in Microsofts Hand	sueddeutsche.de	News::NewsletterArticle	1	http://www.sueddeutsche.de/digital/windows-vs-linux-der-staat-in-microsofts-hand-1.3873551
Versicherungsrecht: Wann gilt ein Kündigungswiderspruch als unverzüglich?	versicherungsmagazin.de	News::NewsletterArticle	1	https://www.versicherungsmagazin.de/rubriken/recht/versicherungsrecht-wann-gilt-ein-kuendigungswiderspruch-als-unverzueglich-2132068.html
Zwischen Pflicht und Vertrautheit – Das Leben in einer Studentenverbindung	seitenwaelzer.de	News::NewsletterArticle	2	https://seitenwaelzer.de/das-leben-in-einer-studentenverbindungen
12 Students Team up with Sweden's Top Furniture Producers to Create Six Prototypes	design-milk.com	News::NewsletterArticle	1	https://design-milk.com/12-students-team-swedens-top-furniture-producers-create-six-prototypes/
Expansion und Wachstum: Progroup: Bau einer weiteren Papierfabrik und bis zu vier Wellpappformatwerke bis 2021	verpackungswirtschaft.de	Cpp::Article	1	http://www.verpackungswirtschaft.de/news/andere/Expansion-und-Wachstum-Progroup-Bau-einer-weiteren-Papierfabrik-und-bis-zu-vier-Wellpappformatwerke-bis-2021-8185
Planungs- und Beratungsleistungen weiterhin nachgefragt	ikz.de	Cpp::Article	1	https://www.ikz.de/detail/news/detail/planungs-und-beratungsleistungen-weiterhin-nachgefragt/
Schlafmangel: "Die leistungsfähigsten Menschen sind die ausgeschlafenen“	wiwo.de	Cpp::Article	3	http://www.wiwo.de/erfolg/management-der-zukunft/schlafmangel-die-leistungsfaehigsten-menschen-sind-die-ausgeschlafenen/20933550.html
Harvard-Forscher beobachtete fünf Jahre lang 5.000 Berufstätige — er fand ein überraschendes Anzeichen für Erfolg	businessinsider.de	Cpp::Article	3	http://www.businessinsider.de/harvard-forscher-beobachtete-fuenf-jahre-lang-5000-berufstaetige-er-fand-ein-ueberraschendes-anzeichen-fuer-erfolg-2018-2
Liebe Edeka-Händler, ersetzt die Nestlé-Marken doch durch Food-Startups! | NGIN Food	ngin-food.com	Cpp::Article	1	http://ngin-food.com/artikel/edeka-nestle-machtkampf-startups/
DK-Pilotprojekt mit der VR-Bank: Kontaktlos Terminal ohne PIN-Pad – Schnell Zahlen im Schnellimbiss · IT Finanzmagazin	it-finanzmagazin.de	Cpp::Article	5	https://www.it-finanzmagazin.de/dk-pilotprojekt-vr-bank-kontaktlos-terminal-ohne-pin-pad-66127/
Muss ich arbeiten, wenn mein Kind krank ist?	sueddeutsche.de	Cpp::Article	1	http://www.sueddeutsche.de/karriere/kind-krank-arbeit-1.3855767
BGH: Amazons Autocomplete nicht markenrechtswidrig	lto.de	Cpp::Article	1	https://www.lto.de/recht/hintergruende/h/bgh-izr138-16-amazon-suche-autocomplete-marken-verletzung-hersteller/?r=rss
Münchner Gründerin setzt auf druckvollen Babybrei - deutsche-startups.de	deutsche-startups.de	Cpp::Article	1	https://www.deutsche-startups.de/2018/02/20/muenchner-gruenderin-setzt-auf-druckvollen-babybrei/
Peter Buschbeck: Privatkunden-Vorstand verlässt Hypovereinsbank | private-banking-magazin.de	private-banking-magazin.de	Cpp::Article	2	https://www.private-banking-magazin.de/peter-buschbeck-privatkunden-vorstand-verlaesst-hypovereinsbank/
Wie sich Handwerkskammern besser um die Betriebe kümmern können - dhz.net	deutsche-handwerks-zeitung.de	Cpp::Article	4	https://www.deutsche-handwerks-zeitung.de/wie-sich-handwerkskammern-besser-um-die-betriebe-kuemmern-koennen/150/3096/366233
Für Personalchefs ist Erfahrung wichtiger als Zeugnisse	welt.de	Cpp::Article	1	https://www.welt.de/wirtschaft/karriere/bildung/article159948842/Fuer-Personalchefs-ist-Erfahrung-wichtiger-als-Zeugnisse.html
Satire: Fünf sichere Wege aus dem Karrieretief	manager-magazin.de	Cpp::Article	1	http://www.manager-magazin.de/unternehmen/amendedestages/satire-fuenf-sichere-wege-aus-dem-karrieretief-a-1192439.html
Total, Borealis und NOVA Chemicals gründen Joint Venture in USA | chemanager-online.com - Chemie und Life Science	chemanager-online.com	Cpp::Article	1	http://www.chemanager-online.com/news-opinions/nachrichten/total-borealis-und-nova-chemicals-gruenden-joint-venture-usa
Schluss mit langweiligen Schriftarten: Das sind die Typo-Trends 2018	business-punk.com	Cpp::Article	2	http://www.business-punk.com/2018/02/typo-trends2018-webdesign/
Daimler und Bosch planen gemeinsam Roboter-Taxis	ngin-mobility.com	Cpp::Article	5	http://ngin-mobility.com/artikel/daimler-bosch-roboter-taxis/
Nach Warburg: Weitere Privatbank nutzt digitale Vermögensverwaltung von Elinvar | private-banking-magazin.de	private-banking-magazin.de	Cpp::Article	1	https://www.private-banking-magazin.de/nach-warburg-weitere-privatbank-nutzt-digitale-vermoegensverwaltung-von-elinvar/
Neue Lebensqualität durch Virtual Reality	virtual-reality-magazin.de	Cpp::Article	1	https://www.virtual-reality-magazin.de/neue-lebensqualitaet-durch-virtual-reality
Gehaltsreport Transport und Logistik – wer verdient wie viel?	mm-logistik.vogel.de	Cpp::Article	1	https://www.mm-logistik.vogel.de/management/articles/688080
Karriere: Acht Tipps für das Feedback-Gespräch	gq-magazin.de	Cpp::Article	1	https://www.gq-magazin.de/leben-als-mann/karriere/karriere-feedbackgespraech
7 Vorteile, die nur Menschen mit einem kleinen Gehalt kennen	watson.ch	Cpp::Article	4	https://www.watson.ch/Spass/Klischeekanone/505851953-7-Vorteile--die-nur-Menschen-mit-einem-kleinen-Gehalt-kennen
Keine Motivation? So trainierst du deinen Tatendrang in sechs Schritten	coaches.xing.com	Cpp::Article	2	https://coaches.xing.com/magazin/keine-motivation-so-trainieren-sie-ihren-tatendrang-in-sechs-schritten
Einkaufen der Zukunft: Was sich Kunden wünschen	e-commerce-magazin.de	Cpp::Article	1	https://www.e-commerce-magazin.de/einkaufen-der-zukunft-was-sich-kunden-wuenschen
Wie Tina Müller Douglas herausputzen will	wiwo.de	Cpp::Article	2	http://www.wiwo.de/unternehmen/handel/parfuemeriekette-wie-tina-mueller-douglas-herausputzen-will/20964340.html
Quandt-Geschwister teilen sich die BMW-Aktien der Mutter	manager-magazin.de	Cpp::Article	3	http://www.manager-magazin.de/finanzen/geldanlage/bmw-stefan-quandt-und-susanne-klatten-teilen-erbe-der-mutter-auf-a-1194484.html
Bargeld-Abschaffung - warum Schweden plötzlich nervös wird	manager-magazin.de	Cpp::Article	4	http://www.manager-magazin.de/finanzen/boerse/schweden-bargeld-wird-abgeschafft-doch-es-wachsen-zweifel-a-1194393.html
Mobile Marketing: McDonald’s Deutschland kämpft mit neuer App um die Herrschaft über die Kundendaten	horizont.net	Cpp::Article	1	http://www.horizont.net/marketing/nachrichten/Mobile-Marketing-McDonalds-Deutschland-kaempft-mit-neuer-App-um-die-Herrschaft-ueber-die-Kundendaten-164999
Architektur: Virtuelle Meetings am 3D-Modell	virtual-reality-magazin.de	Cpp::Article	1	https://www.virtual-reality-magazin.de/architektur-virtuelle-meetings-am-3d-modell
Diese Tischmanieren sollten Sie beherrschen, um bei Geschäftsessen zu glänzen	coaches.xing.com	News::NewsletterArticle	3	https://coaches.xing.com/magazin/diese-tischmanieren-sollten-sie-beherrschen-um-bei-geschaeftsessen-zu-glaenzen?sc_o=da1715_cpp&xing_share=news
Diese Tischmanieren sollten Sie beherrschen, um bei Geschäftsessen zu glänzen	coaches.xing.com	News::NewsletterArticle	65	https://coaches.xing.com/magazin/diese-tischmanieren-sollten-sie-beherrschen-um-bei-geschaeftsessen-zu-glaenzen?sc_o=da1715_cpp&xing_share=news
Wem gehört unser digitaler Zwilling?	faz.net	Insider::LinkShareArticle	13	http://www.faz.net/aktuell/wirtschaft/software-weckruf-behaltet-die-kontrolle-ueber-euer-digitales-ich-15448079.html
Arbeitgebersiegel-Wahn	haufe.de	Cpp::Article	1	https://www.haufe.de/personal/hr-management/kolumne-recruiting-kritik-am-arbeitgebersiegel_80_443812.html
